tournament_surface;tournament_level;diff_rank;v_perc_versus;Ranking_1;Ranking_Points_1;Height_1;Victories_Percentage_1;Clay_Victories_Percentage_1;Grass_Victories_Percentage_1;Carpet_Victories_Percentage_1;Hard_Victories_Percentage_1;Aces_Percentage_1;Ranking_2;Ranking_Points_2;Height_2;Victories_Percentage_2;Clay_Victories_Percentage_2;Grass_Victories_Percentage_2;Carpet_Victories_Percentage_2;Hard_Victories_Percentage_2;Aces_Percentage_2;Winner;tournament_year;y_pred
0;0;-21;0.01680672268907563;37;1610;188.0;46.92622950819672;53.97923875432527;30.0;0.0;37.43016759776536;4.346009193480986;16;2568;193.0;63.28320802005013;60.280373831775705;56.33802816901409;60.0;65.60636182902584;10.31112980730338;1;2021;1
0;0;1011;0.029411764705882353;9;3765;170.0;54.51895043731778;57.05128205128205;33.33333333333333;0.0;54.06976744186046;2.823315118397086;1020;10;180.0;41.11675126903553;23.07692307692308;43.07692307692308;50.0;42.08754208754209;5.665267384559226;0;2021;0
0;0;-1011;0.029411764705882353;1020;10;180.0;41.11675126903553;23.07692307692308;43.07692307692308;50.0;42.08754208754209;5.665267384559226;9;3765;170.0;54.51895043731778;57.05128205128205;33.33333333333333;0.0;54.06976744186046;2.823315118397086;1;2021;1
0;0;-22;0.0196078431372549;56;1135;181.0;46.26865671641791;49.09090909090909;36.66666666666666;0.0;46.09375;10.510009532888464;34;1681;183.0;45.119305856832966;22.950819672131143;58.13953488372093;0.0;45.85987261146497;5.96204444942059;0;2021;0
0;0;22;0.0392156862745098;34;1681;183.0;45.119305856832966;22.950819672131143;58.13953488372093;0.0;45.85987261146497;5.96204444942059;56;1135;181.0;46.26865671641791;49.09090909090909;36.66666666666666;0.0;46.09375;10.510009532888464;1;2021;0
0;0;-57;0.0374331550802139;128;617;178.0;54.81651376146789;55.9748427672956;60.0;45.45454545454545;53.04740406320542;7.266707464419651;71;975;188.0;56.38406537282942;60.68601583113457;54.83870967741935;52.94117647058824;53.46938775510204;6.912034566680116;0;2021;0
0;0;57;0.0213903743315508;71;975;188.0;56.38406537282942;60.68601583113457;54.83870967741935;52.94117647058824;53.46938775510204;6.912034566680116;128;617;178.0;54.81651376146789;55.9748427672956;60.0;45.45454545454545;53.04740406320542;7.266707464419651;1;2021;0
0;0;69;0.0;28;1946;185.0;54.0;66.66666666666666;50.0;0.0;50.0;5.236051502145923;97;812;188.0;62.5;0.0;80.0;0.0;54.54545454545454;3.583333333333333;0;2021;0
0;0;-69;0.0;97;812;188.0;62.5;0.0;80.0;0.0;54.54545454545454;3.583333333333333;28;1946;185.0;54.0;66.66666666666666;50.0;0.0;50.0;5.236051502145923;1;2021;1
0;0;6;0.047058823529411764;31;1850;185.0;48.80952380952381;48.64864864864865;44.0;66.66666666666666;49.333333333333336;5.036539601027059;37;1595;180.0;43.86503067484663;49.375;25.0;0.0;40.0;4.6841046277666;0;2021;0
0;0;-6;0.011764705882352941;37;1595;180.0;43.86503067484663;49.375;25.0;0.0;40.0;4.6841046277666;31;1850;185.0;48.80952380952381;48.64864864864865;44.0;66.66666666666666;49.333333333333336;5.036539601027059;1;2021;0
0;0;30;0.0;120;654;185.0;54.54545454545454;63.63636363636363;0.0;0.0;45.45454545454545;2.271332105586249;150;489;185.0;35.714285714285715;44.44444444444444;0.0;0.0;25.0;2.801120448179272;0;2021;0
0;0;-30;0.0;150;489;185.0;35.714285714285715;44.44444444444444;0.0;0.0;25.0;2.801120448179272;120;654;185.0;54.54545454545454;63.63636363636363;0.0;0.0;45.45454545454545;2.271332105586249;1;2021;1
0;0;25;0.0;102;783;183.0;26.76056338028169;31.57894736842105;0.0;0.0;9.090909090909092;5.42910447761194;127;586;185.0;36.36363636363637;50.0;0.0;0.0;33.33333333333333;6.360078277886497;0;2021;1
0;0;-25;0.0;127;586;185.0;36.36363636363637;50.0;0.0;0.0;33.33333333333333;6.360078277886497;102;783;183.0;26.76056338028169;31.57894736842105;0.0;0.0;9.090909090909092;5.42910447761194;1;2021;1
0;0;-33;0.029411764705882353;40;1545;193.0;45.8966565349544;45.71428571428572;38.23529411764706;0.0;47.368421052631575;11.167434715821813;7;6000;188.0;61.172161172161175;60.71428571428571;66.66666666666666;0.0;60.97560975609756;7.870393272322533;0;2021;1
0;0;33;0.029411764705882353;7;6000;188.0;61.172161172161175;60.71428571428571;66.66666666666666;0.0;60.97560975609756;7.870393272322533;40;1545;193.0;45.8966565349544;45.71428571428572;38.23529411764706;0.0;47.368421052631575;11.167434715821813;1;2021;0
0;0;135;0.0;6;6125;198.0;68.54460093896714;70.49180327868852;62.5;0.0;68.56060606060606;10.43383090627185;141;539;196.0;33.33333333333333;25.0;0.0;0.0;37.5;8.60215053763441;0;2021;0
0;0;-135;0.0;141;539;196.0;33.33333333333333;25.0;0.0;0.0;37.5;8.60215053763441;6;6125;198.0;68.54460093896714;70.49180327868852;62.5;0.0;68.56060606060606;10.43383090627185;1;2021;1
0;0;-19;0.0;160;432;185.0;25.0;0.0;0.0;0.0;25.0;7.2992700729927;141;527;183.0;40.0;36.36363636363637;0.0;0.0;50.0;3.793103448275862;0;2021;0
0;0;19;0.0;141;527;183.0;40.0;36.36363636363637;0.0;0.0;50.0;3.793103448275862;160;432;185.0;25.0;0.0;0.0;0.0;25.0;7.2992700729927;1;2021;0
0;0;45;0.0;49;1258;188.0;47.44525547445255;61.79775280898876;16.666666666666664;0.0;21.428571428571427;6.025969275786394;94;838;178.0;36.206896551724135;35.483870967741936;50.0;0.0;34.78260869565217;2.523916140850804;0;2021;0
0;0;-45;0.0;94;838;178.0;36.206896551724135;35.483870967741936;50.0;0.0;34.78260869565217;2.523916140850804;49;1258;188.0;47.44525547445255;61.79775280898876;16.666666666666664;0.0;21.428571428571427;6.025969275786394;1;2021;1
0;0;-21;0.0;47;1364;183.0;48.97959183673469;50.0;60.0;0.0;47.05882352941176;5.198689645349665;26;2140;175.0;46.408839779005525;38.46153846153847;44.82758620689656;0.0;48.41269841269841;5.20492658826804;0;2021;1
0;0;21;0.0;26;2140;175.0;46.408839779005525;38.46153846153847;44.82758620689656;0.0;48.41269841269841;5.20492658826804;47;1364;183.0;48.97959183673469;50.0;60.0;0.0;47.05882352941176;5.198689645349665;1;2021;0
0;0;63;0.058823529411764705;23;2280;198.0;55.05226480836237;54.41176470588235;63.63636363636363;0.0;54.314720812182735;9.69027507039203;86;865;198.0;46.468401486988846;49.56521739130435;60.0;0.0;40.32258064516129;9.188084944652951;0;2021;0
0;0;-63;0.0;86;865;198.0;46.468401486988846;49.56521739130435;60.0;0.0;40.32258064516129;9.188084944652951;23;2280;198.0;55.05226480836237;54.41176470588235;63.63636363636363;0.0;54.314720812182735;9.69027507039203;1;2021;1
0;0;134;0.0;43;1453;178.0;66.97965571205008;68.45637583892618;60.29411764705882;100.0;67.45843230403801;4.226711136282592;177;408;183.0;39.39393939393939;44.0;0.0;0.0;25.0;4.12621359223301;0;2021;0
0;0;-134;0.0;177;408;183.0;39.39393939393939;44.0;0.0;0.0;25.0;4.12621359223301;43;1453;178.0;66.97965571205008;68.45637583892618;60.29411764705882;100.0;67.45843230403801;4.226711136282592;1;2021;1
0;0;-51;0.0;150;493;185.0;41.48936170212766;42.22222222222222;0.0;0.0;41.66666666666667;7.303763816986147;99;793;193.0;48.837209302325576;54.54545454545454;40.0;0.0;20.0;5.936801787424193;0;2021;1
0;0;51;0.0;99;793;193.0;48.837209302325576;54.54545454545454;40.0;0.0;20.0;5.936801787424193;150;493;185.0;41.48936170212766;42.22222222222222;0.0;0.0;41.66666666666667;7.303763816986147;1;2021;1
0;0;156;0.0;11;3090;183.0;62.40601503759399;58.57142857142858;69.56521739130434;0.0;63.005780346820806;4.022679505352167;167;446;178.0;33.33333333333333;50.0;0.0;0.0;0.0;6.140350877192982;0;2021;0
0;0;-156;0.0;167;446;178.0;33.33333333333333;50.0;0.0;0.0;0.0;6.140350877192982;11;3090;183.0;62.40601503759399;58.57142857142858;69.56521739130434;0.0;63.005780346820806;4.022679505352167;1;2021;1
0;0;13;0.058823529411764705;22;2340;183.0;61.11111111111112;72.0;0.0;0.0;44.26229508196721;5.948959149899834;35;1659;196.0;47.74590163934426;50.595238095238095;48.93617021276596;0.0;45.78754578754579;10.273030838735025;0;2021;0
0;0;-13;0.0;35;1659;196.0;47.74590163934426;50.595238095238095;48.93617021276596;0.0;45.78754578754579;10.273030838735025;22;2340;183.0;61.11111111111112;72.0;0.0;0.0;44.26229508196721;5.948959149899834;1;2021;1
0;0;388;0.0;129;589;183.0;29.629629629629623;28.57142857142857;25.0;0.0;31.25;6.108829568788502;517;67;183.0;50.0;50.0;0.0;0.0;0.0;8.783783783783784;0;2021;0
0;0;-388;0.0;517;67;183.0;50.0;50.0;0.0;0.0;0.0;8.783783783783784;129;589;183.0;29.629629629629623;28.57142857142857;25.0;0.0;31.25;6.108829568788502;1;2021;1
0;0;57;0.0;49;1283;183.0;47.82608695652174;44.0;33.33333333333333;0.0;51.21951219512195;2.395543175487465;106;740;183.0;43.86422976501306;37.89473684210527;38.46153846153847;33.33333333333333;47.15447154471545;3.996087746262401;0;2021;1
0;0;-57;0.0;106;740;183.0;43.86422976501306;37.89473684210527;38.46153846153847;33.33333333333333;47.15447154471545;3.996087746262401;49;1283;183.0;47.82608695652174;44.0;33.33333333333333;0.0;51.21951219512195;2.395543175487465;1;2021;1
0;0;-53;0.0;69;931;188.0;50.0;0.0;0.0;0.0;50.0;7.917888563049853;16;2600;196.0;52.05479452054794;37.5;40.0;0.0;56.25;9.998273182524606;0;2021;1
0;0;53;0.0;16;2600;196.0;52.05479452054794;37.5;40.0;0.0;56.25;9.998273182524606;69;931;188.0;50.0;0.0;0.0;0.0;50.0;7.917888563049853;1;2021;0
0;0;87;0.0;28;2048;178.0;53.17348377997179;58.26558265582656;51.28205128205128;0.0;47.333333333333336;4.116858554141648;115;655;183.0;30.55555555555556;16.666666666666664;33.33333333333333;0.0;33.33333333333333;6.770833333333333;0;2021;0
0;0;-87;0.0;115;655;183.0;30.55555555555556;16.666666666666664;33.33333333333333;0.0;33.33333333333333;6.770833333333333;28;2048;178.0;53.17348377997179;58.26558265582656;51.28205128205128;0.0;47.333333333333336;4.116858554141648;1;2021;1
0;0;26;0.029411764705882353;45;1443;188.0;50.25380710659898;53.333333333333336;31.25;50.0;51.28205128205128;5.34625287979401;71;973;183.0;56.84931506849316;56.37065637065637;56.52173913043478;36.36363636363637;57.58754863813229;5.376030345028813;0;2021;0
0;0;-26;0.029411764705882353;71;973;183.0;56.84931506849316;56.37065637065637;56.52173913043478;36.36363636363637;57.58754863813229;5.376030345028813;45;1443;188.0;50.25380710659898;53.333333333333336;31.25;50.0;51.28205128205128;5.34625287979401;1;2021;0
0;0;-8;0.029411764705882353;84;919;190.0;46.27831715210356;55.71428571428572;0.0;0.0;28.88888888888889;4.608371322005802;76;936;175.0;42.40837696335078;41.81818181818181;46.66666666666666;66.66666666666666;41.52542372881356;3.228608657883307;0;2021;0
0;0;8;0.029411764705882353;76;936;175.0;42.40837696335078;41.81818181818181;46.66666666666666;66.66666666666666;41.52542372881356;3.228608657883307;84;919;190.0;46.27831715210356;55.71428571428572;0.0;0.0;28.88888888888889;4.608371322005802;1;2021;1
0;0;-75;0.014705882352941176;79;935;180.0;41.03260869565217;51.1520737327189;11.76470588235294;0.0;28.35820895522388;2.14342803167914;4;8365;185.0;65.2452025586354;74.22680412371135;51.72413793103448;0.0;59.7560975609756;7.363296292221366;0;2021;1
0;0;75;0.04411764705882353;4;8365;185.0;65.2452025586354;74.22680412371135;51.72413793103448;0.0;59.7560975609756;7.363296292221366;79;935;180.0;41.03260869565217;51.1520737327189;11.76470588235294;0.0;28.35820895522388;2.14342803167914;1;2021;0
0;0;46;0.04411764705882353;5;7910;193.0;65.2671755725191;71.83098591549296;53.333333333333336;0.0;63.63636363636363;8.630253360651642;51;1190;188.0;49.48630136986301;51.98019801980198;46.66666666666666;0.0;48.4472049689441;10.141009559236991;0;2021;0
0;0;-46;0.014705882352941176;51;1190;188.0;49.48630136986301;51.98019801980198;46.66666666666666;0.0;48.4472049689441;10.141009559236991;5;7910;193.0;65.2671755725191;71.83098591549296;53.333333333333336;0.0;63.63636363636363;8.630253360651642;1;2021;1
0;0;-29;0.029411764705882353;95;825;185.0;45.0;46.15384615384615;0.0;0.0;42.85714285714285;2.4;66;1030;196.0;55.55555555555556;50.0;66.66666666666666;0.0;55.55555555555556;6.891701828410689;0;2021;1
0;0;29;0.029411764705882353;66;1030;196.0;55.55555555555556;50.0;66.66666666666666;0.0;55.55555555555556;6.891701828410689;95;825;185.0;45.0;46.15384615384615;0.0;0.0;42.85714285714285;2.4;1;2021;0
0;0;167;0.0;33;1683;185.0;50.25906735751296;50.0;0.0;0.0;51.51515151515152;5.83998859098688;200;347;191.0;32.89473684210527;37.83783783783784;14.285714285714285;0.0;31.25;7.920618194590798;0;2021;0
0;0;-167;0.0;200;347;191.0;32.89473684210527;37.83783783783784;14.285714285714285;0.0;31.25;7.920618194590798;33;1683;185.0;50.25906735751296;50.0;0.0;0.0;51.51515151515152;5.83998859098688;1;2021;1
0;0;24;0.026143790849673203;39;1550;206.0;61.45404663923183;54.88721804511278;67.12328767123287;0.0;62.33269598470363;20.933540212050687;63;1113;198.0;54.71698113207547;43.96551724137931;63.39285714285714;0.0;55.55555555555556;15.772432932469934;0;2021;0
0;0;-24;0.032679738562091505;63;1113;198.0;54.71698113207547;43.96551724137931;63.39285714285714;0.0;55.55555555555556;15.772432932469934;39;1550;206.0;61.45404663923183;54.88721804511278;67.12328767123287;0.0;62.33269598470363;20.933540212050687;1;2021;1
0;0;41;0.0;74;954;183.0;38.26086956521739;46.75324675324675;33.33333333333333;0.0;20.0;5.864299024443714;115;686;185.0;40.0;44.44444444444444;0.0;0.0;0.0;1.971090670170828;0;2021;0
0;0;-41;0.0;115;686;185.0;40.0;44.44444444444444;0.0;0.0;0.0;1.971090670170828;74;954;183.0;38.26086956521739;46.75324675324675;33.33333333333333;0.0;20.0;5.864299024443714;1;2021;1
0;0;-26;0.058823529411764705;82;885;188.0;49.8567335243553;49.15254237288136;55.172413793103445;0.0;48.706896551724135;10.12012975439347;56;1095;188.0;45.54455445544555;36.36363636363637;47.05882352941176;0.0;47.368421052631575;7.787354589837863;0;2021;0
0;0;26;0.0;56;1095;188.0;45.54455445544555;36.36363636363637;47.05882352941176;0.0;47.368421052631575;7.787354589837863;82;885;188.0;49.8567335243553;49.15254237288136;55.172413793103445;0.0;48.706896551724135;10.12012975439347;1;2021;1
0;0;-108;0.0;180;397;183.0;0.0;0.0;0.0;0.0;0.0;10.06711409395973;72;937;196.0;57.647058823529406;50.0;50.0;0.0;59.15492957746479;10.426796326310104;0;2021;1
0;0;108;0.0;72;937;196.0;57.647058823529406;50.0;50.0;0.0;59.15492957746479;10.426796326310104;180;397;183.0;0.0;0.0;0.0;0.0;0.0;10.06711409395973;1;2021;0
0;0;82;0.0392156862745098;12;3015;188.0;54.96183206106871;55.172413793103445;20.0;0.0;56.45933014354066;5.13726915325911;94;822;193.0;30.508474576271187;41.17647058823529;0.0;0.0;28.947368421052637;6.281607665690711;0;2021;0
0;0;-82;0.0196078431372549;94;822;193.0;30.508474576271187;41.17647058823529;0.0;0.0;28.947368421052637;6.281607665690711;12;3015;188.0;54.96183206106871;55.172413793103445;20.0;0.0;56.45933014354066;5.13726915325911;1;2021;1
0;0;-74;0.0;91;847;180.0;46.0;50.0;50.0;0.0;45.23809523809524;6.169227017800536;17;2576;188.0;60.21314387211368;57.8125;58.06451612903226;100.0;61.18598382749326;8.563679511809244;0;2021;1
0;0;74;0.0;17;2576;188.0;60.21314387211368;57.8125;58.06451612903226;100.0;61.18598382749326;8.563679511809244;91;847;180.0;46.0;50.0;50.0;0.0;45.23809523809524;6.169227017800536;1;2021;1
0;0;57;0.058823529411764705;55;1141;185.0;46.96356275303644;52.54237288135594;40.0;0.0;42.201834862385326;6.0734804229228025;112;702;191.0;51.42857142857142;64.28571428571429;0.0;0.0;42.85714285714285;5.625990491283677;0;2021;0
0;0;-57;0.0;112;702;191.0;51.42857142857142;64.28571428571429;0.0;0.0;42.85714285714285;5.625990491283677;55;1141;185.0;46.96356275303644;52.54237288135594;40.0;0.0;42.201834862385326;6.0734804229228025;1;2021;1
0;0;23;0.0;56;1114;178.0;41.66666666666667;33.33333333333333;62.5;0.0;40.625;5.572664613579704;79;911;188.0;45.45454545454545;28.57142857142857;50.0;0.0;50.0;5.213424568263278;0;2021;0
0;0;-23;0.0;79;911;188.0;45.45454545454545;28.57142857142857;50.0;0.0;50.0;5.213424568263278;56;1114;178.0;41.66666666666667;33.33333333333333;62.5;0.0;40.625;5.572664613579704;1;2021;1
0;0;72;0.029411764705882353;25;2215;185.0;51.8796992481203;64.55696202531645;28.57142857142857;0.0;34.04255319148936;5.426983324911571;97;813;180.0;44.927536231884055;53.06122448979592;33.33333333333333;0.0;23.52941176470588;4.6740687679083095;0;2021;0
0;0;-72;0.029411764705882353;97;813;180.0;44.927536231884055;53.06122448979592;33.33333333333333;0.0;23.52941176470588;4.6740687679083095;25;2215;185.0;51.8796992481203;64.55696202531645;28.57142857142857;0.0;34.04255319148936;5.426983324911571;1;2021;0
0;0;57;0.0;46;1417;211.0;50.0;33.33333333333333;33.33333333333333;0.0;54.16666666666666;22.26789653098055;103;753;180.0;42.30769230769231;47.368421052631575;0.0;0.0;30.76923076923077;2.8683914510686166;0;2021;0
0;0;-57;0.0;103;753;180.0;42.30769230769231;47.368421052631575;0.0;0.0;30.76923076923077;2.8683914510686166;46;1417;211.0;50.0;33.33333333333333;33.33333333333333;0.0;54.16666666666666;22.26789653098055;1;2021;1
0;0;-6;0.0;87;884;183.0;38.20224719101123;45.614035087719294;0.0;0.0;28.57142857142857;4.530522857924993;81;897;183.0;42.465753424657535;38.46153846153847;44.82758620689656;0.0;42.85714285714285;6.897979463398476;0;2021;1
0;0;6;0.0;81;897;183.0;42.465753424657535;38.46153846153847;44.82758620689656;0.0;42.85714285714285;6.897979463398476;87;884;183.0;38.20224719101123;45.614035087719294;0.0;0.0;28.57142857142857;4.530522857924993;1;2021;1
0;0;64;0.0;58;1111;185.0;50.57471264367817;42.85714285714285;0.0;0.0;52.77777777777778;5.674074074074074;122;617;183.0;12.5;0.0;0.0;0.0;12.5;5.08274231678487;0;2021;0
0;0;-64;0.0;122;617;183.0;12.5;0.0;0.0;0.0;12.5;5.08274231678487;58;1111;185.0;50.57471264367817;42.85714285714285;0.0;0.0;52.77777777777778;5.674074074074074;1;2021;1
0;0;41;0.058823529411764705;3;9700;198.0;66.54929577464789;35.483870967741936;58.06451612903226;0.0;72.07207207207207;10.537170263788967;44;1453;196.0;47.78761061946903;47.368421052631575;56.25;0.0;46.15384615384615;14.67991169977925;0;2021;0
0;0;-41;0.0;44;1453;196.0;47.78761061946903;47.368421052631575;56.25;0.0;46.15384615384615;14.67991169977925;3;9700;198.0;66.54929577464789;35.483870967741936;58.06451612903226;0.0;72.07207207207207;10.537170263788967;1;2021;1
0;0;91;0.0;1;11313;188.0;82.91845493562232;80.13468013468014;84.070796460177;69.23076923076923;84.09703504043127;7.0504626426334855;92;846;180.0;52.58426966292134;59.71223021582733;41.17647058823529;50.0;40.54054054054054;7.500847118257709;0;2021;0
0;0;-91;0.0;92;846;180.0;52.58426966292134;59.71223021582733;41.17647058823529;50.0;40.54054054054054;7.500847118257709;1;11313;188.0;82.91845493562232;80.13468013468014;84.070796460177;69.23076923076923;84.09703504043127;7.0504626426334855;1;2021;1
0;0;8;0.0;93;839;175.0;46.96356275303644;29.411764705882355;20.0;100.0;52.60416666666666;5.5061484409310495;101;794;183.0;36.0;33.33333333333333;25.0;0.0;37.9746835443038;9.694323144104803;0;2021;1
0;0;-8;0.0;101;794;183.0;36.0;33.33333333333333;25.0;0.0;37.9746835443038;9.694323144104803;93;839;175.0;46.96356275303644;29.411764705882355;20.0;100.0;52.60416666666666;5.5061484409310495;1;2021;0
0;0;-61;0.029411764705882353;83;903;185.0;37.333333333333336;45.36082474226804;25.0;0.0;22.22222222222222;5.634753268663011;22;2350;183.0;58.19209039548022;28.57142857142857;60.0;0.0;62.5;4.856957555667652;0;2021;0
0;0;61;0.029411764705882353;22;2350;183.0;58.19209039548022;28.57142857142857;60.0;0.0;62.5;4.856957555667652;83;903;185.0;37.333333333333336;45.36082474226804;25.0;0.0;22.22222222222222;5.634753268663011;1;2021;0
0;0;-19;0.0;76;950;185.0;51.85185185185185;57.14285714285714;0.0;0.0;46.15384615384615;3.5125066524747206;57;1142;170.0;44.44444444444444;30.0;0.0;0.0;48.81889763779528;2.2877217033673207;0;2021;1
0;0;19;0.0;57;1142;170.0;44.44444444444444;30.0;0.0;0.0;48.81889763779528;2.2877217033673207;76;950;185.0;51.85185185185185;57.14285714285714;0.0;0.0;46.15384615384615;3.5125066524747206;1;2021;1
0;0;85;0.058823529411764705;9;3958;196.0;61.07382550335571;69.64285714285714;78.26086956521739;0.0;48.57142857142857;11.180915188046525;94;838;180.0;43.75;52.17391304347826;0.0;0.0;22.22222222222222;3.017070265978563;0;2021;0
0;0;-85;0.0;94;838;180.0;43.75;52.17391304347826;0.0;0.0;22.22222222222222;3.017070265978563;9;3958;196.0;61.07382550335571;69.64285714285714;78.26086956521739;0.0;48.57142857142857;11.180915188046525;1;2021;1
0;0;7;0.0;91;854;180.0;45.23809523809524;50.0;40.0;0.0;45.45454545454545;5.05926568372362;98;811;190.0;48.542458808618505;49.62406015037594;56.88073394495413;28.57142857142857;46.25;6.074071653787718;0;2021;1
0;0;-7;0.0;98;811;190.0;48.542458808618505;49.62406015037594;56.88073394495413;28.57142857142857;46.25;6.074071653787718;91;854;180.0;45.23809523809524;50.0;40.0;0.0;45.45454545454545;5.05926568372362;1;2021;1
0;0;-26;0.0196078431372549;59;1134;180.0;48.21428571428572;52.17391304347826;25.0;0.0;48.27586206896552;4.563579973416039;33;1760;193.0;50.86206896551724;50.0;43.47826086956522;0.0;52.046783625731;11.222762274042925;0;2021;1
0;0;26;0.0392156862745098;33;1760;193.0;50.86206896551724;50.0;43.47826086956522;0.0;52.046783625731;11.222762274042925;59;1134;180.0;48.21428571428572;52.17391304347826;25.0;0.0;48.27586206896552;4.563579973416039;1;2021;0
0;0;39;0.053475935828877004;8;5605;185.0;81.9128171763175;75.75757575757575;87.1559633027523;72.46376811594203;83.31584470094438;10.05240422066426;47;1388;198.0;64.68489892984543;61.35265700483091;70.09345794392523;44.44444444444444;65.25096525096525;11.453385596802706;0;2021;0
0;0;-39;0.0053475935828877;47;1388;198.0;64.68489892984543;61.35265700483091;70.09345794392523;44.44444444444444;65.25096525096525;11.453385596802706;8;5605;185.0;81.9128171763175;75.75757575757575;87.1559633027523;72.46376811594203;83.31584470094438;10.05240422066426;1;2021;1
0;0;50;0.058823529411764705;3;9630;185.0;82.86403861625101;91.33858267716536;78.02197802197803;25.0;77.51572327044025;4.2365017356138805;53;1213;185.0;61.70921198668147;61.25000000000001;66.66666666666666;52.94117647058824;61.224489795918366;7.201200200033339;0;2021;0
0;0;-50;0.0;53;1213;185.0;61.70921198668147;61.25000000000001;66.66666666666666;52.94117647058824;61.224489795918366;7.201200200033339;3;9630;185.0;82.86403861625101;91.33858267716536;78.02197802197803;25.0;77.51572327044025;4.2365017356138805;1;2021;1
0;0;9;0.0;45;1430;188.0;51.298701298701296;50.0;47.368421052631575;0.0;52.38095238095239;6.150246511239241;54;1198;193.0;53.191489361702125;33.33333333333333;42.85714285714285;0.0;57.333333333333336;12.381921232379014;0;2021;1
0;0;-9;0.0;54;1198;193.0;53.191489361702125;33.33333333333333;42.85714285714285;0.0;57.333333333333336;12.381921232379014;45;1430;188.0;51.298701298701296;50.0;47.368421052631575;0.0;52.38095238095239;6.150246511239241;1;2021;1
0;0;68;0.0;19;2500;188.0;61.458333333333336;60.71428571428571;0.0;0.0;63.63636363636363;5.261644623346752;87;879;185.0;47.22222222222222;52.0;0.0;0.0;36.36363636363637;7.1928071928071935;0;2021;1
0;0;-68;0.0;87;879;185.0;47.22222222222222;52.0;0.0;0.0;36.36363636363637;7.1928071928071935;19;2500;188.0;61.458333333333336;60.71428571428571;0.0;0.0;63.63636363636363;5.261644623346752;1;2021;1
0;0;-90;0.0;105;776;183.0;45.16129032258064;50.0;0.0;0.0;43.90243902439025;3.268532364879299;15;2713;193.0;63.32916145181476;60.46511627906976;56.33802816901409;60.0;65.60636182902584;10.308030092667334;0;2021;1
0;0;90;0.0;15;2713;193.0;63.32916145181476;60.46511627906976;56.33802816901409;60.0;65.60636182902584;10.308030092667334;105;776;183.0;45.16129032258064;50.0;0.0;0.0;43.90243902439025;3.268532364879299;1;2021;1
0;0;46;0.029411764705882353;10;3465;170.0;54.65116279069767;57.324840764331206;33.33333333333333;0.0;54.06976744186046;2.82708246603338;56;1166;181.0;46.468401486988846;49.549549549549546;36.66666666666666;0.0;46.09375;10.522324390937529;0;2021;0
0;0;-46;0.029411764705882353;56;1166;181.0;46.468401486988846;49.549549549549546;36.66666666666666;0.0;46.09375;10.522324390937529;10;3465;170.0;54.65116279069767;57.324840764331206;33.33333333333333;0.0;54.06976744186046;2.82708246603338;1;2021;0
0;0;-106;0.058823529411764705;132;572;178.0;54.86827033218786;56.112852664576806;60.0;45.45454545454545;53.04740406320542;7.269622969565013;26;2245;185.0;54.90196078431373;69.23076923076923;50.0;0.0;50.0;5.207166853303471;0;2021;0
0;0;106;0.0;26;2245;185.0;54.90196078431373;69.23076923076923;50.0;0.0;50.0;5.207166853303471;132;572;178.0;54.86827033218786;56.112852664576806;60.0;45.45454545454545;53.04740406320542;7.269622969565013;1;2021;1
0;0;-66;0.0;97;815;185.0;56.52173913043478;66.66666666666666;0.0;0.0;45.45454545454545;2.208380520951302;31;1785;185.0;49.01185770750988;49.333333333333336;44.0;66.66666666666666;49.333333333333336;5.024088093599449;0;2021;1
0;0;66;0.0;31;1785;185.0;49.01185770750988;49.333333333333336;44.0;66.66666666666666;49.333333333333336;5.024088093599449;97;815;185.0;56.52173913043478;66.66666666666666;0.0;0.0;45.45454545454545;2.208380520951302;1;2021;1
0;0;62;0.0;42;1500;193.0;46.06060606060606;46.22641509433962;38.23529411764706;0.0;47.368421052631575;11.185690858472215;104;778;183.0;27.77777777777778;32.758620689655174;0.0;0.0;9.090909090909092;5.424225765072384;0;2021;0
0;0;-62;0.0;104;778;183.0;27.77777777777778;32.758620689655174;0.0;0.0;9.090909090909092;5.424225765072384;42;1500;193.0;46.06060606060606;46.22641509433962;38.23529411764706;0.0;47.368421052631575;11.185690858472215;1;2021;1
0;0;176;0.0;6;6990;198.0;68.61826697892272;70.73170731707317;62.5;0.0;68.56060606060606;10.426956758886094;182;393;185.0;40.0;100.0;0.0;0.0;25.0;7.197943444730077;0;2021;0
0;0;-176;0.0;182;393;185.0;40.0;100.0;0.0;0.0;25.0;7.197943444730077;6;6990;198.0;68.61826697892272;70.73170731707317;62.5;0.0;68.56060606060606;10.426956758886094;1;2021;1
0;0;-7;0.014705882352941176;55;1168;188.0;47.82608695652174;62.22222222222222;16.666666666666664;0.0;21.428571428571427;6.01043728630556;48;1384;183.0;49.494949494949495;52.38095238095239;60.0;0.0;47.05882352941176;5.130361648444071;0;2021;0
0;0;7;0.04411764705882353;48;1384;183.0;49.494949494949495;52.38095238095239;60.0;0.0;47.05882352941176;5.130361648444071;55;1168;188.0;47.82608695652174;62.22222222222222;16.666666666666664;0.0;21.428571428571427;6.01043728630556;1;2021;0
